1265;-527;1
1265;-527;1
1265;-527;1
1265;-527;1
1265;-527;1
1265;-521;1
1265;-535;1
1265;-519;1
1265;-475;1
1265;-474;1
1265;-541;1
1265;-474;1
1265;-515;1
1265;-520;1
1265;-494;1
1265;-552;1
1265;-487;1
1265;-459;1
1265;-519;1
1265;-516;1
1265;-482;1
1265;-513;1
1265;-544;1
1265;-477;1
1265;-529;1
1265;-524;1
1265;-541;1
1265;-549;1
1265;-489;1
1265;-473;1
1265;-524;1
1265;-510;1
1265;-540;1
1265;-528;1
1265;-488;1
1265;-462;1
1265;-520;1
1265;-507;1
1265;-460;1
1265;-508;1
1322;-480;1
1322;-424;1
1322;-452;1
1322;-439;1
1322;-386;1
1322;-373;1
1322;-451;1
1322;-459;1
1322;-511;1
1322;-543;1
1322;-580;1
1322;-558;1
1322;-641;1
1322;-614;1
1322;-679;1
1322;-677;1
1322;-653;1
1322;-708;1
1322;-805;1
1322;-807;1
1322;-920;1
1322;-976;1
1322;-1045;1
1322;-1150;1
1322;-1176;1
1322;-1214;1
1322;-1227;1
1322;-1190;1
1322;-1207;1
1322;-1136;1
1322;-1014;1
1322;-1042;1
1322;-1099;1
1322;-1084;1
1322;-1185;1
1322;-1055;1
1322;-940;1
1322;-864;1
1322;-795;1
1322;-807;1
1322;-792;1
1322;-719;1
1322;-686;1
1322;-602;1
1322;-565;1
1322;-512;1
1322;-396;1
1322;-395;1
1322;-350;1
1322;-372;1
1322;-370;1
1322;-295;1
1322;-279;1
1322;-336;1
1372;-224;1
1372;-349;1
1372;-361;1
1372;-344;1
1372;-331;1
1372;-388;1
1372;-367;1
1372;-399;1
1372;-408;1
1372;-402;1
1372;-404;1
1372;-429;1
1372;-488;1
1372;-457;1
1372;-466;1
1372;-447;1
1372;-387;1
1372;-457;1
1372;-411;1
1372;-395;1
1372;-457;1
1372;-440;1
1372;-475;1
1372;-463;1
1372;-494;1
1372;-474;1
1372;-501;1
1372;-489;1
1372;-500;1
1372;-504;1
1372;-494;1
1372;-440;1
1372;-418;1
1372;-482;1
1372;-513;1
1372;-491;1
1372;-547;1
1372;-492;1
1372;-539;1
1372;-543;1
1372;-505;1
1372;-512;1
1372;-567;1
1372;-506;1
1372;-629;1
1372;-570;1
1372;-516;1
1372;-531;1
1424;-647;1
1424;-647;1
1424;-647;1
1424;-647;1
1424;-647;1
1424;-647;1
1424;-647;1
1424;-647;1
1424;-647;1
1424;-647;1
1424;-647;1
1424;-647;1
1424;-647;1
1424;-647;1
1424;-647;1
1424;-647;1
1424;-647;1
1424;-647;1
1424;-647;1
1424;-547;1
1424;-591;1
1424;-678;1
1424;-604;1
1424;-620;1
1424;-553;1
1424;-524;1
1424;-569;1
1424;-547;1
1424;-495;1
1424;-547;1
1424;-529;1
1424;-536;1
1424;-524;1
1424;-481;1
1424;-468;1
1424;-527;1
1424;-510;1
1424;-554;1
1424;-488;1
1424;-474;1
1424;-533;1
1424;-488;1
1424;-494;1
1424;-494;1
1424;-494;1
1424;-494;1
1424;-494;1
1424;-494;1
1424;-494;1
1424;-494;1
1424;-494;1
1424;-494;1
1424;-494;1
1424;-494;1
1424;-494;1
1424;-438;1
1424;-493;1
1424;-482;1
1424;-483;1
1424;-513;1
1474;-496;1
1474;-496;1
1474;-496;1
1474;-496;1
1474;-496;1
1474;-496;1
1474;-496;1
1474;-496;1
1474;-496;1
1474;-496;1
1474;-496;1
1474;-496;1
1474;-496;1
1474;-494;1
1474;-515;1
1474;-495;1
1474;-525;1
1474;-501;1
1474;-517;1
1474;-513;1
1474;-528;1
1474;-511;1
1474;-538;1
1474;-528;1
1474;-555;1
1474;-525;1
1474;-547;1
1474;-539;1
1474;-488;1
1474;-479;1
1474;-539;1
1474;-476;1
1474;-522;1
1474;-514;1
1474;-483;1
1474;-535;1
1474;-525;1
1474;-525;1
1474;-525;1
1474;-525;1
1474;-525;1
1474;-525;1
1474;-525;1
1474;-525;1
1474;-525;1
1474;-525;1
1474;-525;1
1474;-525;1
1474;-525;1
1474;-543;1
1474;-557;1
1474;-545;1
1474;-547;1
1474;-571;1
1474;-500;1
1474;-469;1
1474;-525;1
1474;-518;1
1474;-530;1
1474;-524;1
1474;-540;1
1474;-526;1
1474;-543;1
1474;-531;1
1474;-476;1
1474;-532;1
1525;-515;1
1525;-457;1
1525;-509;1
1525;-500;1
1525;-461;1
1525;-447;1
1525;-512;1
1525;-494;1
1525;-510;1
1525;-502;1
1525;-446;1
1525;-440;1
1525;-514;1
1525;-448;1
1525;-491;1
1525;-490;1
1525;-444;1
1525;-447;1
1525;-515;1
1525;-449;1
1525;-501;1
1525;-479;1
1525;-473;1
1525;-519;1
1525;-465;1
1525;-438;1
1525;-496;1
1525;-479;1
1525;-484;1
1525;-505;1
1525;-444;1
1525;-424;1
1525;-480;1
1525;-467;1
1525;-488;1
1525;-486;1
1525;-507;1
1525;-496;1
1525;-517;1
1525;-509;1
1525;-462;1
1525;-509;1
1525;-497;1
1525;-454;1
1525;-509;1
1525;-500;1
1525;-457;1
1525;-432;1
1579;-489;1
1579;-475;1
1579;-497;1
1579;-493;1
1579;-453;1
1579;-514;1
1579;-450;1
1579;-446;1
1579;-505;1
1579;-449;1
1579;-447;1
1579;-512;1
1579;-476;1
1579;-526;1
1579;-539;1
1579;-517;1
1579;-511;1
1579;-546;1
1579;-528;1
1579;-558;1
1579;-558;1
1579;-534;1
1579;-486;1
1579;-522;1
1579;-533;1
1579;-475;1
1579;-531;1
1579;-512;1
1579;-474;1
1579;-512;1
1579;-511;1
1579;-511;1
1579;-511;1
1579;-511;1
1579;-511;1
1579;-511;1
1579;-511;1
1579;-511;1
1579;-511;1
1579;-511;1
1579;-511;1
1579;-511;1
1579;-511;1
1579;-454;1
1579;-510;1
1579;-506;1
1579;-533;1
1579;-516;1
1579;-468;1
1579;-444;1
1579;-488;1
1579;-491;1
1579;-459;1
1579;-528;1
1579;-472;1
1579;-469;1
1579;-533;1
1579;-450;1
1579;-432;1
1579;-448;1
1631;-511;1
1631;-462;1
1631;-506;1
1631;-499;1
1631;-450;1
1631;-473;1
1631;-513;1
1631;-449;1
1631;-500;1
1631;-489;1
1631;-496;1
1631;-520;1
1631;-513;1
1631;-523;1
1631;-539;1
1631;-521;1
1631;-525;1
1631;-521;1
1631;-480;1
1631;-460;1
1631;-516;1
1631;-510;1
1631;-534;1
1631;-521;1
1631;-476;1
1631;-452;1
1631;-504;1
1631;-494;1
1631;-445;1
1631;-429;1
1631;-489;1
1631;-482;1
1631;-509;1
1631;-511;1
1631;-558;1
1631;-501;1
1631;-557;1
1631;-504;1
1631;-553;1
1631;-545;1
1631;-510;1
1631;-563;1
1682;-544;1
1682;-544;1
1682;-544;1
1682;-544;1
1682;-544;1
1682;-544;1
1682;-544;1
1682;-544;1
1682;-544;1
1682;-544;1
1682;-544;1
1682;-544;1
1682;-544;1
1682;-577;1
1682;-581;1
1682;-563;1
1682;-562;1
1682;-578;1
1682;-510;1
1682;-494;1
1682;-541;1
1682;-530;1
1682;-558;1
1682;-555;1
1682;-579;1
1682;-561;1
1682;-585;1
1682;-569;1
1682;-592;1
1682;-571;1
1682;-522;1
1682;-487;1
1682;-543;1
1682;-530;1
1682;-488;1
1682;-470;1
1682;-550;1
1682;-550;1
1682;-550;1
1682;-550;1
1682;-550;1
1682;-550;1
1682;-550;1
1682;-550;1
1682;-550;1
1682;-550;1
1682;-550;1
1682;-550;1
1682;-550;1
1682;-492;1
1682;-532;1
1682;-524;1
1682;-475;1
1682;-485;1
1682;-540;1
1682;-480;1
1682;-533;1
1682;-515;1
1682;-513;1
1682;-549;1
1682;-490;1
1682;-473;1
1682;-530;1
1682;-521;1
1682;-470;1
1682;-497;1
1682;-523;1
1682;-475;1
1682;-534;1
1682;-535;1
1682;-546;1
1682;-545;1
1735;-492;1
1735;-482;1
1735;-530;1
1735;-526;1
1735;-476;1
1735;-530;1
1735;-529;1
1735;-492;1
1735;-544;1
1735;-535;1
1735;-488;1
1735;-550;1
1735;-522;1
1735;-488;1
1735;-535;1
1735;-559;1
1735;-607;1
1735;-548;1
1735;-600;1
1735;-537;1
1735;-582;1
1735;-557;1
1735;-508;1
1735;-509;1
1735;-555;1
1735;-488;1
1735;-536;1
1735;-512;1
1735;-460;1
1735;-478;1
1735;-512;1
1735;-463;1
1735;-516;1
1735;-510;1
1735;-526;1
1735;-543;1
1735;-544;1
1735;-553;1
1735;-569;1
1735;-557;1
1735;-504;1
1735;-548;1
1735;-541;1
1735;-488;1
