185;-405;1
185;-372;1
185;-440;1
185;-449;1
185;-478;1
185;-481;1
185;-419;1
185;-477;1
185;-499;1
185;-553;1
185;-482;1
185;-434;1
185;-398;1
185;-403;1
236;-490;1
236;-426;1
236;-481;1
236;-477;1
236;-455;1
236;-516;1
236;-442;1
236;-405;1
236;-466;1
236;-474;1
236;-414;1
236;-432;1
236;-534;1
236;-534;1
236;-534;1
236;-534;1
236;-534;1
236;-534;1
236;-534;1
236;-534;1
236;-534;1
236;-534;1
236;-534;1
236;-534;1
236;-534;1
236;-540;1
236;-553;1
236;-546;1
236;-564;1
236;-549;1
236;-568;1
236;-552;1
236;-559;1
236;-563;1
236;-579;1
236;-562;1
236;-573;1
236;-556;1
236;-583;1
236;-581;1
236;-501;1
236;-477;1
236;-558;1
236;-496;1
236;-522;1
236;-530;1
236;-464;1
236;-456;1
288;-513;1
288;-513;1
288;-513;1
288;-513;1
288;-513;1
288;-513;1
288;-513;1
288;-513;1
288;-513;1
288;-513;1
288;-513;1
288;-513;1
288;-513;1
288;-439;1
288;-481;1
288;-496;1
288;-494;1
288;-533;1
288;-452;1
288;-413;1
288;-471;1
288;-479;1
288;-498;1
288;-512;1
288;-436;1
288;-392;1
288;-454;1
288;-457;1
288;-491;1
288;-492;1
288;-429;1
288;-394;1
288;-455;1
288;-476;1
288;-408;1
288;-479;1
288;-489;1
288;-489;1
288;-489;1
288;-489;1
288;-489;1
288;-489;1
288;-489;1
288;-489;1
288;-489;1
288;-489;1
288;-489;1
288;-489;1
288;-489;1
288;-562;1
288;-485;1
288;-430;1
288;-392;1
288;-399;1
288;-492;1
288;-427;1
288;-486;1
288;-494;1
288;-471;1
288;-531;1
288;-504;1
288;-555;1
288;-563;1
288;-557;1
288;-538;1
288;-570;1
288;-551;1
288;-572;1
288;-585;1
288;-559;1
288;-567;1
288;-564;1
343;-573;1
343;-557;1
343;-573;1
343;-558;1
343;-483;1
343;-533;1
343;-524;1
343;-461;1
343;-501;1
343;-524;1
343;-450;1
343;-404;1
343;-489;1
343;-489;1
343;-489;1
343;-489;1
343;-489;1
343;-489;1
343;-489;1
343;-489;1
343;-489;1
343;-489;1
343;-489;1
343;-489;1
343;-489;1
343;-547;1
343;-476;1
343;-433;1
343;-431;1
343;-507;1
343;-471;1
343;-536;1
343;-538;1
343;-525;1
343;-496;1
343;-540;1
343;-448;1
343;-398;1
343;-458;1
343;-470;1
343;-409;1
343;-457;1
343;-504;1
343;-449;1
343;-516;1
343;-530;1
343;-566;1
343;-596;1
343;-545;1
343;-526;1
343;-584;1
343;-627;1
343;-600;1
343;-708;1
343;-749;1
343;-725;1
343;-798;1
343;-850;1
343;-916;1
343;-929;1
394;-950;1
394;-924;1
394;-933;1
394;-890;1
394;-780;1
394;-700;1
394;-804;1
394;-728;1
394;-762;1
394;-770;1
394;-877;1
394;-721;1
394;-728;1
394;-617;1
394;-561;1
394;-599;1
394;-532;1
394;-545;1
394;-386;1
394;-386;1
394;-386;1
394;-386;1
394;-386;1
394;-386;1
394;-386;1
394;-386;1
394;-386;1
394;-386;1
394;-386;1
394;-386;1
394;-386;1
394;-329;1
394;-461;1
394;-428;1
394;-445;1
394;-461;1
394;-330;1
394;-369;1
394;-447;1
394;-467;1
394;-509;1
394;-509;1
394;-570;1
394;-570;1
394;-570;1
394;-570;1
394;-570;1
394;-570;1
394;-570;1
394;-570;1
394;-570;1
394;-570;1
394;-570;1
394;-570;1
394;-570;1
394;-530;1
394;-556;1
394;-573;1
394;-557;1
394;-572;1
445;-613;1
445;-546;1
445;-593;1
445;-600;1
445;-545;1
445;-549;1
445;-616;1
445;-540;1
445;-592;1
445;-602;1
445;-652;1
445;-658;1
445;-573;1
445;-530;1
445;-517;1
445;-594;1
445;-524;1
445;-561;1
445;-601;1
445;-526;1
445;-569;1
445;-582;1
445;-530;1
445;-593;1
445;-594;1
445;-535;1
445;-661;1
445;-622;1
445;-639;1
445;-633;1
445;-593;1
445;-653;1
445;-656;1
445;-666;1
445;-679;1
445;-657;1
445;-631;1
445;-631;1
445;-631;1
445;-631;1
445;-631;1
445;-631;1
445;-631;1
445;-631;1
445;-631;1
445;-631;1
445;-631;1
445;-631;1
445;-631;1
445;-548;1
445;-580;1
445;-573;1
445;-521;1
445;-590;1
445;-547;1
445;-599;1
445;-595;1
445;-574;1
445;-536;1
445;-575;1
498;-481;1
498;-437;1
498;-492;1
498;-500;1
498;-426;1
498;-464;1
498;-486;1
498;-486;1
498;-486;1
498;-486;1
498;-486;1
498;-486;1
498;-486;1
498;-486;1
498;-486;1
498;-486;1
498;-486;1
498;-486;1
498;-486;1
498;-419;1
498;-481;1
498;-483;1
498;-501;1
498;-501;1
498;-424;1
498;-394;1
498;-444;1
498;-467;1
498;-402;1
498;-467;1
498;-465;1
498;-501;1
498;-487;1
498;-434;1
498;-512;1
498;-476;1
498;-539;1
498;-467;1
498;-508;1
498;-503;1
498;-437;1
498;-433;1
498;-443;1
498;-443;1
498;-443;1
498;-443;1
498;-443;1
498;-443;1
498;-443;1
498;-443;1
498;-443;1
498;-443;1
498;-443;1
498;-443;1
498;-443;1
498;-402;1
498;-460;1
498;-451;1
498;-458;1
498;-502;1
548;-441;1
548;-407;1
548;-462;1
548;-476;1
548;-497;1
548;-504;1
548;-525;1
548;-525;1
548;-525;1
548;-525;1
548;-525;1
548;-525;1
548;-525;1
548;-525;1
548;-525;1
548;-525;1
548;-525;1
548;-525;1
548;-525;1
548;-511;1
548;-524;1
548;-503;1
548;-435;1
548;-500;1
548;-503;1
548;-450;1
548;-514;1
548;-495;1
548;-456;1
548;-537;1
548;-492;1
548;-557;1
548;-573;1
548;-597;1
548;-619;1
548;-557;1
548;-488;1
548;-488;1
548;-488;1
548;-488;1
548;-488;1
548;-488;1
548;-488;1
548;-488;1
548;-488;1
548;-488;1
548;-488;1
548;-488;1
548;-488;1
548;-449;1
548;-517;1
548;-516;1
548;-514;1
548;-535;1
548;-459;1
548;-425;1
548;-482;1
548;-489;1
548;-512;1
548;-518;1
548;-533;1
548;-516;1
548;-531;1
548;-521;1
548;-453;1
548;-509;1
601;-501;1
601;-435;1
601;-486;1
601;-499;1
601;-435;1
601;-496;1
601;-473;1
601;-473;1
601;-473;1
601;-473;1
601;-473;1
601;-473;1
601;-473;1
601;-473;1
601;-473;1
601;-473;1
601;-473;1
601;-473;1
601;-473;1
601;-539;1
601;-558;1
601;-532;1
601;-459;1
601;-455;1
601;-525;1
601;-448;1
601;-507;1
601;-503;1
601;-492;1
601;-530;1
601;-511;1
601;-558;1
601;-564;1
601;-560;1
601;-543;1
601;-565;1
601;-484;1
601;-444;1
601;-502;1
601;-503;1
601;-441;1
601;-494;1
601;-504;1
601;-441;1
601;-494;1
601;-500;1
601;-532;1
601;-507;1
601;-535;1
601;-535;1
601;-552;1
601;-570;1
601;-589;1
601;-563;1
672;-485;1
672;-445;1
672;-512;1
672;-538;1
672;-586;1
672;-525;1
672;-590;1
672;-509;1
672;-550;1
672;-542;1
672;-471;1
672;-444;1
672;-519;1
672;-452;1
672;-511;1
672;-519;1
672;-462;1
672;-459;1
672;-517;1
672;-447;1
672;-500;1
672;-492;1
672;-503;1
672;-527;1
672;-527;1
672;-528;1
672;-531;1
672;-537;1
672;-456;1
672;-503;1
672;-481;1
672;-419;1
672;-485;1
672;-494;1
672;-530;1
672;-511;1
672;-440;1
672;-406;1
672;-456;1
672;-467;1
672;-402;1
672;-372;1
672;-446;1
672;-453;1
672;-480;1
672;-476;1
672;-407;1
672;-393;1
672;-481;1
672;-425;1
672;-472;1
672;-477;1
672;-408;1
672;-417;1
709;-488;1
709;-417;1
709;-472;1
709;-479;1
709;-406;1
709;-427;1
709;-481;1
709;-414;1
709;-471;1
709;-467;1
709;-466;1
709;-497;1
709;-422;1
709;-388;1
709;-454;1
709;-457;1
709;-482;1
709;-487;1
709;-510;1
709;-510;1
709;-510;1
709;-510;1
709;-510;1
709;-510;1
709;-510;1
709;-510;1
709;-510;1
709;-510;1
709;-510;1
709;-510;1
709;-510;1
709;-500;1
709;-516;1
709;-519;1
709;-539;1
709;-519;1
709;-447;1
709;-413;1
709;-461;1
709;-509;1
709;-553;1
709;-508;1
709;-572;1
709;-468;1
709;-519;1
709;-525;1
709;-501;1
709;-566;1
762;-486;1
762;-486;1
762;-486;1
762;-486;1
762;-486;1
762;-486;1
762;-486;1
762;-486;1
762;-486;1
762;-486;1
762;-486;1
762;-486;1
762;-486;1
762;-443;1
762;-502;1
762;-508;1
762;-507;1
762;-530;1
762;-452;1
762;-421;1
762;-460;1
762;-481;1
762;-521;1
762;-523;1
762;-447;1
762;-411;1
762;-475;1
762;-483;1
762;-507;1
762;-503;1
762;-442;1
762;-411;1
762;-465;1
762;-479;1
762;-413;1
762;-387;1
762;-509;1
762;-509;1
762;-509;1
762;-509;1
762;-509;1
762;-509;1
762;-509;1
762;-509;1
762;-509;1
762;-509;1
762;-509;1
762;-509;1
762;-509;1
762;-445;1
762;-497;1
762;-497;1
762;-468;1
762;-529;1
762;-510;1
762;-510;1
762;-510;1
762;-510;1
762;-510;1
762;-510;1
762;-510;1
762;-510;1
762;-510;1
762;-510;1
762;-510;1
762;-510;1
762;-510;1
762;-549;1
762;-555;1
762;-545;1
762;-544;1
762;-555;1
762;-479;1
762;-436;1
762;-500;1
762;-502;1
762;-533;1
762;-527;1
813;-491;1
813;-491;1
813;-491;1
813;-491;1
813;-491;1
813;-491;1
813;-491;1
813;-491;1
813;-491;1
813;-491;1
813;-491;1
813;-491;1
813;-491;1
813;-431;1
813;-472;1
813;-496;1
813;-429;1
813;-493;1
813;-489;1
813;-448;1
813;-531;1
813;-464;1
813;-450;1
813;-531;1
813;-487;1
813;-559;1
813;-576;1
813;-553;1
813;-478;1
813;-481;1
813;-526;1
813;-526;1
813;-526;1
813;-526;1
813;-526;1
813;-526;1
813;-526;1
813;-526;1
813;-526;1
813;-526;1
813;-526;1
813;-526;1
813;-526;1
813;-567;1
813;-564;1
813;-544;1
813;-552;1
813;-570;1
813;-567;1
813;-564;1
813;-577;1
813;-567;1
813;-582;1
813;-565;1
813;-487;1
813;-449;1
813;-507;1
813;-513;1
813;-443;1
813;-503;1
868;-487;1
868;-487;1
868;-487;1
868;-487;1
868;-487;1
868;-487;1
868;-487;1
868;-487;1
868;-487;1
868;-487;1
868;-487;1
868;-487;1
868;-487;1
868;-487;1
868;-487;1
868;-487;1
868;-487;1
868;-487;1
868;-487;1
868;-561;1
868;-577;1
868;-557;1
868;-522;1
868;-574;1
868;-540;1
868;-586;1
868;-588;1
868;-572;1
868;-553;1
868;-571;1
868;-494;1
868;-465;1
868;-514;1
868;-520;1
868;-527;1
868;-546;1
868;-547;1
868;-552;1
868;-560;1
868;-555;1
868;-573;1
868;-551;1
868;-480;1
868;-444;1
868;-506;1
868;-506;1
868;-454;1
868;-506;1
868;-514;1
868;-441;1
868;-497;1
868;-508;1
868;-541;1
868;-508;1
868;-537;1
868;-527;1
868;-579;1
868;-526;1
868;-587;1
868;-532;1
918;-591;1
918;-502;1
918;-548;1
918;-549;1
918;15863;1
918;-16963;1
918;-497;1
918;-453;1
918;-516;1
918;-514;1
918;-508;1
918;-550;1
918;-474;1
918;-431;1
918;-493;1
918;-496;1
918;-508;1
918;-526;1
918;-536;1
918;-534;1
918;-547;1
918;-535;1
918;-564;1
918;-551;1
918;-479;1
918;-438;1
918;-493;1
918;-519;1
918;-535;1
918;-532;1
918;-513;1
918;-513;1
918;-513;1
918;-513;1
918;-513;1
918;-513;1
918;-513;1
918;-513;1
918;-513;1
918;-513;1
918;-513;1
918;-513;1
918;-513;1
918;-467;1
918;-545;1
918;-503;1
918;-560;1
918;-514;1
918;-578;1
918;-497;1
918;-543;1
918;-533;1
918;-503;1
918;-564;1
918;-459;1
918;-434;1
918;-503;1
918;-500;1
918;-491;1
918;-530;1
969;-454;1
969;-411;1
969;-470;1
969;-482;1
969;-417;1
969;-462;1
969;-482;1
969;-421;1
969;-480;1
969;-486;1
969;-424;1
969;-486;1
969;-489;1
969;-425;1
969;-482;1
969;-487;1
969;-521;1
969;-509;1
969;-539;1
969;-517;1
969;-534;1
969;-532;1
969;-460;1
969;-513;1
969;-502;1
969;-459;1
969;-538;1
969;-478;1
969;-462;1
969;-539;1
969;-497;1
969;-571;1
969;-562;1
969;-562;1
969;-528;1
969;-573;1
969;-493;1
969;-446;1
969;-501;1
969;-505;1
969;-503;1
969;-538;1
1020;-526;1
1020;-555;1
1020;-565;1
1020;-556;1
1020;-557;1
1020;-570;1
1020;-576;1
1020;-576;1
1020;-580;1
1020;-578;1
1020;-492;1
1020;-550;1
1020;-542;1
1020;-477;1
1020;-530;1
1020;-524;1
1020;-458;1
1020;-518;1
1020;-508;1
1020;-533;1
1020;-512;1
1020;-431;1
1020;-397;1
1020;-485;1
1020;-438;1
1020;-422;1
1020;-520;1
1020;-495;1
1020;-580;1
1020;-547;1
1020;-622;1
1020;-557;1
1020;-622;1
1020;-643;1
1020;-583;1
1020;-607;1
1020;-899;1
1020;-899;1
1020;-899;1
1020;-899;1
1020;-899;1
1020;-899;1
1020;-899;1
1020;-899;1
1020;-899;1
1020;-899;1
1020;-899;1
1020;-899;1
1020;-899;1
1020;-952;1
1020;-978;1
1020;-957;1
1020;-957;1
1020;-954;1
1076;-841;1
1076;-713;1
1076;-620;1
1076;-738;1
1076;-689;1
1076;-762;1
1076;-724;1
1076;-629;1
1076;-654;1
1076;-627;1
1076;-530;1
1076;-564;1
1076;-638;1
1076;-571;1
1076;-506;1
1076;-398;1
1076;-278;1
1076;-415;1
1076;-339;1
1076;-318;1
1076;-406;1
1076;-349;1
1076;-350;1
1076;-444;1
1076;-420;1
1076;-488;1
1076;-507;1
1076;-509;1
1076;-558;1
1076;-565;1
1076;-533;1
1076;-586;1
1076;-523;1
1076;-577;1
1076;-510;1
1076;-538;1
1076;-578;1
1076;-514;1
1076;-575;1
1076;-587;1
1076;-600;1
1076;-613;1
1076;-631;1
1076;-630;1
1076;-716;1
1076;-650;1
1076;-568;1
1076;-621;1
1076;-554;1
1076;-552;1
1076;-605;1
1076;-604;1
1076;-536;1
1076;-499;1
1076;-576;1
1076;-583;1
1076;-607;1
1076;-621;1
1076;-551;1
1076;-534;1
1076;-671;1
1076;-563;1
1076;-617;1
1076;-657;1
1076;-639;1
1076;-666;1
1127;-704;1
1127;-610;1
1127;-652;1
1127;-646;1
1127;-622;1
1127;-672;1
1127;-642;1
1127;-691;1
1127;-692;1
1127;-682;1
1127;-740;1
1127;-721;1
1127;-663;1
1127;-686;1
1127;-632;1
1127;-698;1
1127;-841;1
1127;-860;1
1127;-770;1
1127;-725;1
1127;-701;1
1127;-666;1
1127;-570;1
1127;-610;1
1127;-597;1
1127;-515;1
1127;-559;1
1127;-559;1
1127;-578;1
1127;-570;1
1127;-586;1
1127;-563;1
1127;-582;1
1127;-555;1
1127;-486;1
1127;-475;1
1127;-549;1
1127;-477;1
1127;-518;1
1127;-519;1
1127;-475;1
1127;-544;1
1127;-506;1
1127;-565;1
1127;-570;1
1127;-555;1
1127;-521;1
1127;-576;1
1178;-492;1
1178;-445;1
1178;-506;1
1178;-517;1
1178;-511;1
1178;-535;1
1178;-531;1
1178;-556;1
1178;-564;1
1178;-542;1
1178;-545;1
1178;-544;1
1178;-556;1
1178;-548;1
1178;-565;1
1178;-552;1
1178;-476;1
1178;-533;1
1178;-524;1
1178;-464;1
1178;-520;1
1178;-518;1
1178;-445;1
1178;-415;1
1178;-482;1
1178;-481;1
1178;-491;1
1178;-513;1
1178;-432;1
1178;-412;1
1178;-501;1
1178;-439;1
1178;-484;1
1178;-527;1
1178;-564;1
1178;-508;1
1178;-567;1
1178;-486;1
1178;-530;1
1178;-533;1
1178;-461;1
1178;-475;1
1178;-530;1
1178;-456;1
1178;-507;1
1178;-515;1
1178;-505;1
1178;-538;1
1229;-452;1
1229;-413;1
1229;-473;1
1229;-474;1
1229;-493;1
1229;-502;1
1229;-526;1
1229;-513;1
1229;-535;1
1229;-532;1
1229;-551;1
1229;-537;1
1229;-468;1
1229;-432;1
1229;-490;1
1229;-503;1
1229;-526;1
1229;-524;1
1229;-454;1
1229;-412;1
1229;-465;1
1229;-492;1
1229;-546;1
1229;-498;1
1229;-557;1
1229;-506;1
1229;-566;1
1229;-517;1
1229;-579;1
1229;-528;1
1229;-585;1
1229;-501;1
1229;-542;1
1229;-545;1
1229;-469;1
1229;-480;1
1229;-540;1
1229;-469;1
1229;-503;1
1229;-509;1
1229;-507;1
1229;-532;1
1285;-455;1
1285;-414;1
1285;-475;1
1285;-474;1
1285;-501;1
1285;-507;1
1285;-527;1
1285;-522;1
1285;-547;1
1285;-535;1
1285;-560;1
1285;-553;1
1285;-572;1
1285;-557;1
1285;-569;1
1285;-563;1
1285;-482;1
1285;-436;1
1285;-501;1
1285;-497;1
1285;-510;1
1285;-539;1
1285;-579;1
1285;-519;1
1285;-579;1
1285;-501;1
1285;-535;1
1285;-533;1
1285;-463;1
1285;-462;1
1285;-538;1
1285;-469;1
1285;-518;1
1285;-530;1
1285;-508;1
1285;-557;1
1285;-522;1
1285;-566;1
1285;-569;1
1285;-558;1
1285;-540;1
1285;-559;1
1285;-554;1
1285;-559;1
1285;-571;1
1285;-562;1
1285;-573;1
1285;-571;1
1285;-543;1
1285;-543;1
1285;-543;1
1285;-543;1
1285;-543;1
1285;-543;1
1285;-543;1
1285;-543;1
1285;-543;1
1285;-543;1
1285;-543;1
1285;-543;1
1285;-543;1
1285;-469;1
1285;-522;1
1285;-519;1
1285;-451;1
1285;-507;1
1285;-496;1
1285;-529;1
1285;-514;1
1285;-441;1
1285;-402;1
1285;-407;1
1336;-500;1
1336;-440;1
1336;-485;1
1336;-499;1
1336;-467;1
1336;-537;1
1336;-484;1
1336;-551;1
1336;-560;1
1336;-533;1
1336;-506;1
1336;-553;1
1336;-467;1
1336;-422;1
1336;-475;1
1336;-481;1
1336;-420;1
1336;-452;1
1336;-491;1
1336;-422;1
1336;-472;1
1336;-484;1
1336;-508;1
1336;-506;1
1336;-441;1
1336;-404;1
1336;-468;1
1336;-476;1
1336;-507;1
1336;-491;1
1336;-424;1
1336;-391;1
1336;-447;1
1336;-455;1
1336;-487;1
1336;-486;1
1336;-580;1
1336;-580;1
1336;-580;1
1336;-580;1
1336;-580;1
1336;-580;1
1336;-580;1
1336;-580;1
1336;-580;1
1336;-580;1
1336;-580;1
1336;-580;1
1336;-580;1
1336;-488;1
1336;-526;1
1336;-532;1
1336;-461;1
1336;-458;1
1391;-497;1
1391;-497;1
1391;-497;1
1391;-497;1
1391;-497;1
1391;-497;1
1391;-497;1
1391;-497;1
1391;-497;1
1391;-497;1
1391;-497;1
1391;-497;1
1391;-497;1
1391;-526;1
1391;-538;1
1391;-526;1
1391;-524;1
1391;-545;1
1391;-548;1
1391;-548;1
1391;-548;1
1391;-548;1
1391;-548;1
1391;-548;1
1391;-548;1
1391;-548;1
1391;-548;1
1391;-548;1
1391;-548;1
1391;-548;1
1391;-548;1
1391;-534;1
1391;-549;1
1391;-538;1
1391;-556;1
1391;-541;1
1391;-465;1
1391;-428;1
1391;-485;1
1391;-488;1
1391;-421;1
1391;-487;1
1391;-488;1
1391;-445;1
1391;-522;1
1391;-483;1
1391;-552;1
1391;-507;1
1391;-569;1
1391;-493;1
1391;-540;1
1391;-529;1
1391;-490;1
1391;-558;1
1391;-514;1
1391;-564;1
1391;-565;1
1391;-550;1
1391;-521;1
1391;-571;1
1391;-542;1
1391;-573;1
1391;-573;1
1391;-565;1
1391;-554;1
1391;-573;1
1443;-501;1
1443;-501;1
1443;-501;1
1443;-501;1
1443;-501;1
1443;-501;1
1443;-501;1
1443;-501;1
1443;-501;1
1443;-501;1
1443;-501;1
1443;-501;1
1443;-501;1
1443;-433;1
1443;-489;1
1443;-499;1
1443;-432;1
1443;-491;1
1443;-487;1
1443;-421;1
1443;-485;1
1443;-487;1
1443;-511;1
1443;-517;1
1443;-543;1
1443;-505;1
1443;-528;1
1443;-546;1
1443;-476;1
1443;-471;1
1443;-539;1
1443;-468;1
1443;-506;1
1443;-516;1
1443;-476;1
1443;-535;1
1443;-460;1
1443;-423;1
1443;-480;1
1443;-487;1
1443;-472;1
1443;-523;1
1443;-449;1
1443;-414;1
1443;-472;1
1443;-479;1
1443;-488;1
1443;-519;1
1443;-529;1
1443;-533;1
1443;-546;1
1443;-534;1
1443;-458;1
1443;-518;1
1495;-507;1
1495;-442;1
1495;-497;1
1495;-497;1
1495;-519;1
1495;-516;1
1495;-568;1
1495;-568;1
1495;-568;1
1495;-568;1
1495;-568;1
1495;-568;1
1495;-568;1
1495;-568;1
1495;-568;1
1495;-568;1
1495;-568;1
1495;-568;1
1495;-568;1
1495;-568;1
1495;-568;1
1495;-568;1
1495;-568;1
1495;-568;1
1495;-568;1
1495;-486;1
1495;-525;1
1495;-518;1
1495;-481;1
1495;-544;1
1495;-464;1
1495;-424;1
1495;-486;1
1495;-491;1
1495;-426;1
1495;-450;1
1495;-501;1
1495;-429;1
1495;-483;1
1495;-494;1
1495;-496;1
1495;-513;1
1495;-514;1
1495;-526;1
1495;-520;1
1495;-524;1
1495;-451;1
1495;-504;1
1495;-498;1
1495;-427;1
1495;-492;1
1495;-494;1
1495;-430;1
1495;-494;1
1495;-492;1
1495;-427;1
1495;-487;1
1495;-493;1
1495;-514;1
1495;-510;1
1545;-439;1
1545;-405;1
1545;-452;1
1545;-471;1
1545;-406;1
1545;-400;1
1545;-488;1
1545;-428;1
1545;-475;1
1545;-480;1
1545;-417;1
1545;-426;1
1545;-505;1
1545;-433;1
1545;-484;1
1545;-486;1
1545;-413;1
1545;-447;1
1545;-501;1
1545;-427;1
1545;-482;1
1545;-481;1
1545;-487;1
1545;-517;1
1545;-520;1
1545;-527;1
1545;-537;1
1545;-535;1
1545;-555;1
1545;-549;1
1545;-472;1
1545;-435;1
1545;-494;1
1545;-512;1
1545;-442;1
1545;-504;1
1545;-504;1
1545;-443;1
1545;-500;1
1545;-495;1
1545;-525;1
1545;-513;1
1545;-535;1
1545;-523;1
1545;-535;1
1545;-532;1
1545;-483;1
1545;-559;1
1599;-518;1
1599;-587;1
1599;-606;1
1599;-582;1
1599;-508;1
1599;-508;1
1599;-569;1
1599;-488;1
1599;-541;1
1599;-539;1
1599;-466;1
1599;-487;1
1599;-462;1
1599;-462;1
1599;-462;1
1599;-462;1
1599;-462;1
1599;-462;1
1599;-462;1
1599;-462;1
1599;-462;1
1599;-462;1
1599;-462;1
1599;-462;1
1599;-462;1
1599;-462;1
1599;-462;1
1599;-462;1
1599;-462;1
1599;-462;1
1599;-462;1
1599;-425;1
1599;-484;1
1599;-499;1
1599;-529;1
1599;-519;1
1599;-451;1
1599;-413;1
1599;-475;1
1599;-480;1
1599;-513;1
1599;-500;1
1599;-538;1
1599;-517;1
1599;-527;1
1599;-565;1
1599;-598;1
1599;-537;1
1599;-604;1
1599;-511;1
1599;-559;1
1599;-552;1
1599;-498;1
1599;-558;1
1652;-539;1
1652;-594;1
1652;-577;1
1652;-565;1
1652;-542;1
1652;-575;1
1652;-489;1
1652;-440;1
1652;-497;1
1652;-504;1
1652;-508;1
1652;-532;1
1652;-536;1
1652;-542;1
1652;-563;1
1652;-548;1
1652;-481;1
1652;-518;1
1652;-520;1
1652;-463;1
1652;-515;1
1652;-511;1
1652;-543;1
1652;-532;1
1652;-555;1
1652;-528;1
1652;-540;1
1652;-541;1
1652;-460;1
1652;-441;1
1652;-533;1
1652;-475;1
1652;-510;1
1652;-552;1
1652;-590;1
1652;-537;1
1652;-595;1
1652;-515;1
1652;-551;1
1652;-546;1
1652;-511;1
1652;-566;1
1652;-485;1
1652;-446;1
1652;-501;1
1652;-505;1
1652;-495;1
1652;-541;1
1652;-459;1
1652;-421;1
1652;-483;1
1652;-494;1
1652;-505;1
1652;-531;1
1706;-455;1
1706;-421;1
1706;-485;1
1706;-502;1
1706;-528;1
1706;-521;1
1706;-453;1
1706;-417;1
1706;-480;1
1706;-487;1
1706;-419;1
1706;-477;1
1706;-463;1
1706;-393;1
1706;-453;1
1706;-456;1
1706;-492;1
1706;-502;1
1706;-451;1
1706;-440;1
1706;-510;1
1706;-544;1
1706;-497;1
1706;-516;1
1706;-728;1
1706;-728;1
1706;-728;1
1706;-728;1
1706;-728;1
1706;-728;1
1706;-728;1
1706;-728;1
1706;-728;1
1706;-728;1
1706;-728;1
1706;-728;1
1706;-728;1
1706;-726;1
1706;-807;1
1706;-869;1
1706;-891;1
1706;-949;1
1706;-869;1
1706;-819;1
1706;-874;1
1706;-868;1
1706;-798;1
1706;-657;1
1706;-748;1
1706;-773;1
1706;-898;1
1706;-804;1
1706;-690;1
1706;-711;1
1756;-610;1
1756;-579;1
1756;-615;1
1756;-592;1
1756;-488;1
1756;-512;1
1756;-469;1
1756;-475;1
1756;-424;1
1756;-343;1
1756;-390;1
1756;-411;1
1756;-543;1
1756;-431;1
1756;-458;1
