195;-540;1
195;-529;1
195;-481;1
195;-455;1
195;-488;1
195;-485;1
195;-523;1
195;-510;1
195;-467;1
195;-455;1
195;-499;1
195;-500;1
195;-456;1
195;-472;1
195;-537;1
195;-485;1
195;-544;1
195;-539;1
195;-502;1
195;-522;1
195;-570;1
195;-528;1
195;-567;1
195;-569;1
195;-537;1
195;-583;1
246;-666;1
246;-666;1
246;-666;1
246;-666;1
246;-666;1
246;-666;1
246;-666;1
246;-666;1
246;-666;1
246;-666;1
246;-666;1
246;-666;1
246;-666;1
246;-659;1
246;-682;1
246;-690;1
246;-719;1
246;-714;1
246;-743;1
246;-733;1
246;-748;1
246;-737;1
246;-687;1
246;-673;1
246;-735;1
246;-730;1
246;-752;1
246;-733;1
246;-763;1
246;-745;1
246;-696;1
246;-671;1
246;-725;1
246;-712;1
246;-701;1
246;-747;1
246;-707;1
246;-759;1
246;-763;1
246;-747;1
246;-695;1
246;-720;1
246;-754;1
246;-684;1
246;-734;1
246;-720;1
246;-727;1
246;-737;1
246;-730;1
246;-739;1
246;-758;1
246;-733;1
246;-750;1
246;-742;1
246;-679;1
246;-650;1
246;-701;1
246;-704;1
246;-633;1
246;-681;1
301;-692;1
301;-692;1
301;-692;1
301;-692;1
301;-692;1
301;-692;1
301;-692;1
301;-692;1
301;-692;1
301;-692;1
301;-692;1
301;-692;1
301;-692;1
301;-678;1
301;-707;1
301;-683;1
301;-632;1
301;-701;1
301;-652;1
301;-707;1
301;-649;1
301;-616;1
301;-590;1
301;-599;1
301;-657;1
301;-588;1
301;-638;1
301;-633;1
301;-607;1
301;-641;1
301;-620;1
301;-658;1
301;-671;1
301;-660;1
301;-645;1
301;-653;1
301;-598;1
301;-571;1
301;-615;1
301;-607;1
301;-626;1
301;-616;1
301;-570;1
301;-538;1
301;-597;1
301;-591;1
301;-518;1
301;-581;1
301;-570;1
301;-535;1
301;-590;1
301;-602;1
301;-599;1
301;-573;1
301;-603;1
301;-584;1
301;-608;1
301;-604;1
301;-641;1
301;-592;1
351;-633;1
351;-576;1
351;-620;1
351;-630;1
351;-651;1
351;-603;1
351;-630;1
351;-567;1
351;-613;1
351;-596;1
351;-551;1
351;-555;1
351;-589;1
351;-529;1
351;-577;1
351;-566;1
351;-565;1
351;-578;1
351;-519;1
351;-496;1
351;-555;1
351;-553;1
351;-560;1
351;-568;1
351;-587;1
351;-580;1
351;-588;1
351;-575;1
351;-597;1
351;-572;1
351;-600;1
351;-570;1
351;-584;1
351;-570;1
351;-592;1
351;-573;1
351;-596;1
351;-566;1
351;-584;1
351;-570;1
351;-523;1
351;-514;1
351;-578;1
351;-517;1
351;-556;1
351;-555;1
351;-524;1
351;-569;1
402;-532;1
402;-585;1
402;-590;1
402;-565;1
402;-556;1
402;-588;1
402;-519;1
402;-499;1
402;-554;1
402;-538;1
402;-545;1
402;-571;1
402;-570;1
402;-576;1
402;-598;1
402;-574;1
402;-593;1
402;-564;1
402;-517;1
402;-496;1
402;-546;1
402;-548;1
402;-582;1
402;-554;1
402;-573;1
402;-546;1
402;-570;1
402;-558;1
402;-519;1
402;-561;1
402;-556;1
402;-503;1
402;-558;1
402;-547;1
402;-515;1
402;-579;1
402;-521;1
402;-581;1
402;-598;1
402;-577;1
402;-560;1
402;-594;1
402;-555;1
402;-597;1
402;-602;1
402;-579;1
402;-526;1
402;-539;1
453;-574;1
453;-518;1
453;-570;1
453;-558;1
453;-561;1
453;-579;1
453;-577;1
453;-577;1
453;-571;1
453;-574;1
453;-591;1
453;-579;1
453;-521;1
453;-489;1
453;-530;1
453;-536;1
453;-558;1
453;-535;1
453;-493;1
453;-470;1
453;-520;1
453;-520;1
453;-477;1
453;-461;1
453;-522;1
453;-504;1
453;-534;1
453;-538;1
453;-576;1
453;-507;1
453;-477;1
453;-450;1
453;-504;1
453;-494;1
453;-452;1
453;-458;1
453;-512;1
453;-460;1
453;-504;1
453;-495;1
453;-451;1
453;-478;1
453;-511;1
453;-456;1
453;-503;1
453;-492;1
453;-504;1
453;-511;1
453;-507;1
453;-523;1
453;-547;1
453;-519;1
453;-466;1
453;-509;1
504;-499;1
504;-450;1
504;-497;1
504;-500;1
504;-520;1
504;-503;1
504;-531;1
504;-509;1
504;-530;1
504;-520;1
504;-468;1
504;-439;1
504;-520;1
504;-467;1
504;-497;1
504;-512;1
504;-555;1
504;-484;1
504;-451;1
504;-433;1
504;-481;1
504;-513;1
504;-532;1
504;-498;1
504;-535;1
504;-463;1
504;-516;1
504;-503;1
504;-454;1
504;-478;1
504;-516;1
504;-453;1
504;-503;1
504;-500;1
504;-511;1
504;-526;1
504;-464;1
504;-443;1
504;-499;1
504;-485;1
504;-508;1
504;-499;1
504;-514;1
504;-498;1
504;-515;1
504;-512;1
504;-535;1
504;-514;1
558;-463;1
558;-442;1
558;-496;1
558;-491;1
558;-505;1
558;-492;1
558;-527;1
558;-508;1
558;-518;1
558;-506;1
558;-467;1
558;-529;1
558;-492;1
558;-542;1
558;-549;1
558;-530;1
558;-504;1
558;-548;1
558;-509;1
558;-547;1
558;-550;1
558;-534;1
558;-476;1
558;-490;1
558;-513;1
558;-454;1
558;-502;1
558;-489;1
558;-439;1
558;-475;1
558;-480;1
558;-438;1
558;-480;1
558;-462;1
558;-498;1
558;-484;1
558;-510;1
558;-490;1
558;-509;1
558;-505;1
558;-536;1
558;-501;1
558;-461;1
558;-431;1
558;-470;1
558;-489;1
558;-515;1
558;-495;1
558;-517;1
558;-510;1
558;-546;1
558;-478;1
558;-452;1
558;-450;1
611;-518;1
611;-450;1
611;-500;1
611;-499;1
611;-483;1
611;-519;1
611;-485;1
611;-537;1
611;-532;1
611;-520;1
611;-524;1
611;-552;1
611;-494;1
611;-462;1
611;-513;1
611;-506;1
611;-527;1
611;-525;1
611;-531;1
611;-534;1
611;-545;1
611;-528;1
611;-554;1
611;-534;1
611;-536;1
611;-536;1
611;-536;1
611;-536;1
611;-536;1
611;-536;1
611;-536;1
611;-536;1
611;-536;1
611;-536;1
611;-536;1
611;-536;1
611;-536;1
611;-523;1
611;-537;1
611;-522;1
611;-470;1
611;-452;1
611;-503;1
611;-487;1
611;-514;1
611;-494;1
611;-463;1
611;-515;1
611;-464;1
611;-501;1
611;-498;1
611;-463;1
611;-439;1
611;-474;1
664;-442;1
664;-503;1
664;-524;1
664;-531;1
664;-488;1
664;-521;1
664;-565;1
664;-548;1
664;-620;1
664;-638;1
664;-618;1
664;-678;1
664;-721;1
664;-730;1
664;-840;1
664;-886;1
664;-966;1
664;-1003;1
664;-1022;1
664;-1049;1
664;-1133;1
664;-1154;1
664;-1114;1
664;-1165;1
664;-1133;1
664;-1072;1
664;-1093;1
664;-1051;1
664;-1036;1
664;-951;1
664;-921;1
664;-824;1
664;-772;1
664;-692;1
664;-600;1
664;-605;1
664;-502;1
664;-498;1
664;-448;1
664;-371;1
664;-290;1
664;-285;1
664;-217;1
664;-232;1
664;-227;1
664;-210;1
664;-202;1
664;-224;1
664;-157;1
664;-145;1
664;-199;1
664;-198;1
664;-214;1
664;-232;1
715;-183;1
715;-167;1
715;-230;1
715;-224;1
715;-182;1
715;-248;1
715;-240;1
715;-204;1
715;-253;1
715;-253;1
715;-212;1
715;-279;1
715;-273;1
715;-235;1
715;-289;1
715;-295;1
715;-245;1
715;-234;1
715;-297;1
715;-287;1
715;-318;1
715;-313;1
715;-271;1
715;-268;1
715;-326;1
715;-271;1
715;-320;1
715;-306;1
715;-264;1
715;-282;1
715;-334;1
715;-282;1
715;-336;1
715;-333;1
715;-288;1
715;-324;1
715;-353;1
715;-296;1
715;-357;1
715;-352;1
715;-309;1
715;-348;1
715;-357;1
715;-310;1
715;-369;1
715;-361;1
715;-316;1
715;-370;1
766;-364;1
766;-318;1
766;-369;1
766;-376;1
766;-329;1
766;-387;1
766;-376;1
766;-333;1
766;-383;1
766;-386;1
766;-419;1
766;-405;1
766;-432;1
766;-413;1
766;-442;1
766;-424;1
766;-381;1
766;-382;1
766;-447;1
766;-378;1
766;-428;1
766;-418;1
766;-408;1
766;-446;1
766;-386;1
766;-364;1
766;-416;1
766;-417;1
766;-418;1
766;-446;1
766;-435;1
766;-453;1
766;-465;1
766;-440;1
766;-393;1
766;-439;1
766;-447;1
766;-397;1
766;-440;1
766;-444;1
766;-389;1
766;-449;1
766;-438;1
766;-389;1
766;-436;1
766;-435;1
766;-459;1
766;-442;1
766;-401;1
766;-385;1
766;-430;1
766;-427;1
766;-449;1
766;-439;1
821;-391;1
821;-377;1
821;-442;1
821;-420;1
821;-404;1
821;-465;1
821;-425;1
821;-483;1
821;-481;1
821;-467;1
821;-452;1
821;-494;1
821;-461;1
821;-497;1
821;-502;1
821;-485;1
821;-479;1
821;-495;1
821;-480;1
821;-495;1
821;-512;1
821;-497;1
821;-507;1
821;-508;1
821;-449;1
821;-419;1
821;-469;1
821;-463;1
821;-484;1
821;-471;1
821;-423;1
821;-391;1
821;-442;1
821;-443;1
821;-402;1
821;-456;1
821;-438;1
821;-396;1
821;-439;1
821;-435;1
821;-389;1
821;-395;1
821;-455;1
821;-399;1
821;-436;1
821;-437;1
821;-405;1
821;-467;1
872;-428;1
872;-485;1
872;-492;1
872;-474;1
872;-451;1
872;-492;1
872;-426;1
872;-403;1
872;-452;1
872;-441;1
872;-435;1
872;-465;1
872;-407;1
872;-392;1
872;-450;1
872;-439;1
872;-394;1
872;-435;1
872;-444;1
872;-398;1
872;-453;1
872;-441;1
872;-471;1
872;-455;1
872;-407;1
872;-385;1
872;-448;1
872;-442;1
872;-396;1
872;-448;1
872;-441;1
872;-472;1
872;-468;1
872;-428;1
872;-475;1
872;-480;1
872;-525;1
872;-461;1
872;-503;1
872;-486;1
872;-435;1
872;-438;1
872;-498;1
872;-435;1
872;-491;1
872;-486;1
872;-433;1
872;-448;1
872;-494;1
872;-418;1
872;-479;1
872;-479;1
872;-481;1
872;-502;1
927;-446;1
927;-420;1
927;-484;1
927;-476;1
927;-431;1
927;-485;1
927;-485;1
927;-435;1
927;-494;1
927;-493;1
927;-526;1
927;-518;1
927;-546;1
927;-526;1
927;-527;1
927;-522;1
927;-459;1
927;-443;1
927;-508;1
927;-495;1
927;-507;1
927;-496;1
927;-425;1
927;-488;1
927;-472;1
927;-515;1
927;-452;1
927;-424;1
927;-426;1
927;-488;1
927;-450;1
927;-503;1
927;-508;1
927;-483;1
927;-468;1
927;-513;1
927;-451;1
927;-435;1
927;-482;1
927;-467;1
927;-477;1
927;-494;1
927;-440;1
927;-419;1
927;-469;1
927;-462;1
927;-409;1
927;-458;1
927;-461;1
927;-420;1
927;-473;1
927;-460;1
927;-407;1
927;-465;1
978;-457;1
978;-414;1
978;-475;1
978;-476;1
978;-511;1
978;-487;1
978;-514;1
978;-503;1
978;-529;1
978;-514;1
978;-545;1
978;-530;1
978;-566;1
978;-502;1
978;-539;1
978;-522;1
978;-472;1
978;-478;1
978;-529;1
978;-456;1
978;-510;1
978;-498;1
978;-480;1
978;-519;1
978;-490;1
978;-527;1
978;-528;1
978;-520;1
978;-469;1
978;-494;1
978;-516;1
978;-454;1
978;-502;1
978;-492;1
978;-510;1
978;-503;1
978;-516;1
978;-505;1
978;-533;1
978;-504;1
978;-518;1
978;-513;1
978;-468;1
978;-443;1
978;-486;1
978;-483;1
978;-504;1
978;-501;1
1029;-446;1
1029;-436;1
1029;-482;1
1029;-477;1
1029;-494;1
1029;-496;1
1029;-533;1
1029;-465;1
1029;-504;1
1029;-508;1
1029;-537;1
1029;-498;1
1029;-545;1
1029;-485;1
1029;-537;1
1029;-521;1
1029;-500;1
1029;-538;1
1029;-473;1
1029;-448;1
1029;-502;1
1029;-484;1
1029;-434;1
1029;-467;1
1029;-485;1
1029;-433;1
1029;-479;1
1029;-466;1
1029;-485;1
1029;-481;1
1029;-434;1
1029;-417;1
1029;-475;1
1029;-472;1
1029;-486;1
1029;-472;1
1029;-422;1
1029;-411;1
1029;-448;1
1029;-457;1
1029;-408;1
1029;-458;1
1029;-449;1
1029;-485;1
1029;-455;1
1029;-484;1
1029;-481;1
1029;-513;1
1080;-442;1
1080;-414;1
1080;-483;1
1080;-469;1
1080;-426;1
1080;-429;1
1080;-489;1
1080;-434;1
1080;-482;1
1080;-471;1
1080;-426;1
1080;-434;1
1080;-477;1
1080;-413;1
1080;-469;1
1080;-456;1
1080;-467;1
1080;-481;1
1080;-478;1
1080;-478;1
1080;-498;1
1080;-486;1
1080;-438;1
1080;-488;1
1080;-479;1
1080;-433;1
1080;-483;1
1080;-475;1
1080;-427;1
1080;-482;1
1080;-476;1
1080;-423;1
1080;-465;1
1080;-465;1
1080;-415;1
1080;-465;1
1080;-452;1
1080;-486;1
1080;-465;1
1080;-421;1
1080;-399;1
1080;-403;1
1080;-478;1
1080;-427;1
1080;-472;1
1080;-467;1
1080;-425;1
1080;-435;1
1130;-497;1
1130;-427;1
1130;-472;1
1130;-466;1
1130;-449;1
1130;-488;1
1130;-471;1
1130;-496;1
1130;-499;1
1130;-485;1
1130;-487;1
1130;-494;1
1130;-438;1
1130;-413;1
1130;-471;1
1130;-471;1
1130;-491;1
1130;-483;1
1130;-436;1
1130;-419;1
1130;-465;1
1130;-452;1
1130;-411;1
1130;-470;1
1130;-453;1
1130;-404;1
1130;-451;1
1130;-449;1
1130;-408;1
1130;-452;1
1130;-439;1
1130;-401;1
1130;-457;1
1130;-455;1
1130;-414;1
1130;-415;1
1130;-477;1
1130;-421;1
1130;-475;1
1130;-471;1
1130;-452;1
1130;-506;1
1130;-477;1
1130;-522;1
1130;-533;1
1130;-521;1
1130;-508;1
1130;-533;1
1186;-455;1
1186;-441;1
1186;-491;1
1186;-482;1
1186;-432;1
1186;-475;1
1186;-495;1
1186;-434;1
1186;-496;1
1186;-486;1
1186;-506;1
1186;-502;1
1186;-439;1
1186;-411;1
1186;-470;1
1186;-457;1
1186;-413;1
1186;-471;1
1186;-457;1
1186;-415;1
1186;-461;1
1186;-459;1
1186;-408;1
1186;-401;1
1186;-459;1
1186;-445;1
1186;-476;1
1186;-475;1
1186;-430;1
1186;-426;1
1186;-492;1
1186;-435;1
1186;-482;1
1186;-466;1
1186;-417;1
1186;-426;1
1186;-465;1
1186;-409;1
1186;-461;1
1186;-451;1
1186;-405;1
1186;-426;1
1186;-466;1
1186;-410;1
1186;-469;1
1186;-458;1
1186;-473;1
1186;-497;1
1186;-439;1
1186;-410;1
1186;-471;1
1186;-459;1
1186;-416;1
1186;-469;1
1236;-460;1
1236;-414;1
1236;-466;1
1236;-462;1
1236;-488;1
1236;-474;1
1236;-499;1
1236;-487;1
1236;-499;1
1236;-497;1
1236;-450;1
1236;-437;1
1236;-501;1
1236;-489;1
1236;-518;1
1236;-522;1
1236;-560;1
1236;-514;1
1236;-567;1
1236;-496;1
1236;-541;1
1236;-526;1
1236;-504;1
1236;-557;1
1236;-520;1
1236;-550;1
1236;-560;1
1236;-548;1
1236;-545;1
1236;-588;1
1236;-520;1
1236;-499;1
1236;-538;1
1236;-532;1
1236;-541;1
1236;-554;1
1236;-502;1
1236;-484;1
1236;-533;1
1236;-530;1
1236;-477;1
1236;-531;1
1236;-526;1
1236;-479;1
1236;-516;1
1236;-506;1
1236;-543;1
1236;-533;1
1236;-571;1
1236;-546;1
1236;-562;1
1236;-551;1
1236;-499;1
1236;-542;1
1292;-517;1
1292;-533;1
1292;-503;1
1292;-452;1
1292;-434;1
1292;-509;1
1292;-473;1
1292;-550;1
1292;-583;1
1292;-572;1
1292;-521;1
1292;-548;1
1292;-636;1
1292;-609;1
1292;-698;1
1292;-704;1
1292;-713;1
1292;-786;1
1292;-779;1
1292;-807;1
1292;-919;1
1292;-970;1
1292;-1024;1
1292;-1109;1
1292;-1098;1
1292;-1107;1
1292;-1170;1
1292;-1154;1
1292;-1176;1
1292;-1150;1
1292;-1090;1
1292;-1035;1
1292;-1048;1
1292;-1005;1
1292;-993;1
1292;-912;1
1292;-800;1
1292;-700;1
1292;-689;1
1292;-637;1
1292;-609;1
1292;-542;1
1292;-515;1
1292;-440;1
1292;-409;1
1292;-335;1
1292;-229;1
1292;-179;1
1292;-222;1
1292;-156;1
1292;-217;1
1292;-208;1
1292;-152;1
1292;-167;1
1347;-232;1
1347;-188;1
1347;-230;1
1347;-228;1
1347;-240;1
1347;-284;1
1347;-277;1
1347;-303;1
1347;-326;1
1347;-298;1
1347;-257;1
1347;-296;1
1347;-309;1
1347;-261;1
1347;-319;1
1347;-317;1
1347;-275;1
1347;-335;1
1347;-331;1
1347;-294;1
1347;-357;1
1347;-354;1
1347;-387;1
1347;-379;1
1347;-412;1
1347;-390;1
1347;-415;1
1347;-408;1
1347;-365;1
1347;-410;1
1347;-408;1
1347;-430;1
1347;-414;1
1347;-367;1
1347;-344;1
1347;-349;1
1347;-420;1
1347;-364;1
1347;-430;1
1347;-405;1
1347;-394;1
1347;-447;1
1347;-415;1
1347;-459;1
1347;-474;1
1347;-463;1
1347;-455;1
1347;-479;1
1347;-460;1
1347;-477;1
1347;-501;1
1347;-473;1
1347;-477;1
1347;-488;1
1400;-504;1
1400;-502;1
1400;-509;1
1400;-496;1
1400;-453;1
1400;-497;1
1400;-486;1
1400;-446;1
1400;-489;1
1400;-479;1
1400;-422;1
1400;-484;1
1400;-464;1
1400;-419;1
1400;-455;1
1400;-470;1
1400;-419;1
1400;-479;1
1400;-466;1
1400;-490;1
1400;-464;1
1400;-443;1
1400;-509;1
1400;-471;1
1400;-527;1
1400;-466;1
1400;-508;1
1400;-480;1
1400;-439;1
1400;-455;1
1400;-493;1
1400;-430;1
1400;-488;1
1400;-480;1
1400;-424;1
1400;-434;1
1400;-474;1
1400;-422;1
1400;-470;1
1400;-451;1
1400;-469;1
1400;-479;1
1400;-417;1
1400;-402;1
1400;-461;1
1400;-445;1
1400;-476;1
1400;-464;1
1400;-420;1
1400;-389;1
1400;-448;1
1400;-443;1
1400;-468;1
1400;-457;1
1453;-405;1
1453;-385;1
1453;-433;1
1453;-433;1
1453;-391;1
1453;-449;1
1453;-446;1
1453;-487;1
1453;-441;1
1453;-428;1
1453;-487;1
1453;-455;1
1453;-508;1
1453;-442;1
1453;-488;1
1453;-478;1
1453;-431;1
1453;-438;1
1453;-481;1
1453;-421;1
1453;-476;1
1453;-470;1
1453;-465;1
1453;-497;1
1453;-431;1
1453;-405;1
1453;-456;1
1453;-454;1
1453;-481;1
1453;-484;1
1453;-487;1
1453;-481;1
1453;-505;1
1453;-497;1
1453;-512;1
1453;-497;1
1453;-518;1
1453;-495;1
1453;-513;1
1453;-509;1
1453;-526;1
1453;-500;1
1453;-536;1
1453;-513;1
1453;-522;1
1453;-504;1
1453;-525;1
1453;-512;1
1453;-538;1
1453;-517;1
1453;-540;1
1453;-540;1
1453;-567;1
1453;-521;1
1504;-566;1
1504;-504;1
1504;-532;1
1504;-520;1
1504;-501;1
1504;-533;1
1504;-509;1
1504;-542;1
1504;-553;1
1504;-531;1
1504;-504;1
1504;-529;1
1504;-471;1
1504;-455;1
1504;-510;1
1504;-497;1
1504;-442;1
1504;-484;1
1504;-486;1
1504;-437;1
1504;-488;1
1504;-484;1
1504;-507;1
1504;-489;1
1504;-524;1
1504;-508;1
1504;-515;1
1504;-502;1
1504;-452;1
1504;-498;1
1504;-489;1
1504;-443;1
1504;-492;1
1504;-495;1
1504;-527;1
1504;-495;1
1504;-450;1
1504;-428;1
1504;-477;1
1504;-498;1
1504;-530;1
1504;-490;1
1557;-494;1
1557;-494;1
1557;-494;1
1557;-494;1
1557;-494;1
1557;-494;1
1557;-494;1
1557;-494;1
1557;-494;1
1557;-494;1
1557;-494;1
1557;-494;1
1557;-494;1
1557;-525;1
1557;-535;1
1557;-525;1
1557;-527;1
1557;-552;1
1557;-533;1
1557;-550;1
1557;-555;1
1557;-543;1
1557;-544;1
1557;-546;1
1557;-490;1
1557;-457;1
1557;-503;1
1557;-496;1
1557;-522;1
1557;-512;1
1557;-453;1
1557;-434;1
1557;-480;1
1557;-474;1
1557;-430;1
1557;-485;1
1557;-477;1
1557;-427;1
1557;-477;1
1557;-474;1
1557;-423;1
1557;-415;1
1557;-490;1
1557;-430;1
1557;-476;1
1557;-466;1
1557;-426;1
1557;-415;1
1557;-478;1
1557;-419;1
1557;-468;1
1557;-460;1
1557;-454;1
1557;-494;1
1557;-446;1
1557;-496;1
1557;-511;1
1557;-496;1
1557;-495;1
1557;-506;1
1610;-448;1
1610;-425;1
1610;-474;1
1610;-466;1
1610;-484;1
1610;-489;1
1610;-441;1
1610;-412;1
1610;-445;1
1610;-467;1
1610;-497;1
1610;-457;1
1610;-418;1
1610;-399;1
1610;-467;1
1610;-462;1
1610;-498;1
1610;-470;1
1610;-426;1
1610;-405;1
1610;-455;1
1610;-454;1
1610;-487;1
1610;-484;1
1610;-525;1
1610;-459;1
1610;-501;1
1610;-489;1
1610;-460;1
1610;-525;1
1610;-467;1
1610;-512;1
1610;-524;1
1610;-513;1
1610;-498;1
1610;-548;1
1610;-464;1
1610;-438;1
1610;-490;1
1610;-482;1
1610;-443;1
1610;-458;1
1610;-484;1
1610;-431;1
1610;-479;1
1610;-468;1
1610;-419;1
1610;-471;1
1662;-467;1
1662;-426;1
1662;-469;1
1662;-465;1
1662;-496;1
1662;-492;1
1662;-493;1
1662;-474;1
1662;-508;1
1662;-492;1
1662;-441;1
1662;-495;1
1662;-476;1
1662;-506;1
1662;-491;1
1662;-443;1
1662;-488;1
1662;-483;1
1662;-524;1
1662;-477;1
1662;-534;1
1662;-482;1
1662;-530;1
1662;-484;1
1662;-533;1
1662;-470;1
1662;-518;1
1662;-503;1
1662;-493;1
1662;-524;1
1662;-496;1
1662;-524;1
1662;-540;1
1662;-515;1
1662;-501;1
1662;-522;1
1662;-455;1
1662;-436;1
1662;-489;1
1662;-474;1
1662;-492;1
1662;-488;1
1662;-494;1
1662;-483;1
1662;-510;1
1662;-502;1
1662;-453;1
1662;-498;1
1662;-484;1
1662;-432;1
1662;-487;1
1662;-479;1
1662;-434;1
1662;-491;1
1662;-473;1
1662;-498;1
1662;-485;1
1662;-440;1
1662;-492;1
1662;-493;1
1712;-514;1
1712;-450;1
1712;-499;1
1712;-488;1
1712;-473;1
1712;-540;1
1712;-493;1
1712;-532;1
1712;-535;1
1712;-525;1
1712;-504;1
1712;-542;1
1712;-519;1
1712;-542;1
1712;-548;1
1712;-531;1
1712;-529;1
1712;-547;1
1712;-484;1
1712;-447;1
1712;-486;1
1712;-489;1
1712;-509;1
1712;-513;1
1712;-533;1
1712;-523;1
1712;-546;1
1712;-515;1
1712;-540;1
1712;-518;1
1712;-538;1
1712;-538;1
1712;-538;1
1712;-538;1
1712;-538;1
1712;-538;1
1712;-538;1
1712;-538;1
1712;-538;1
1712;-538;1
1712;-538;1
1712;-538;1
1712;-538;1
1712;-514;1
1712;-538;1
1712;-515;1
1712;-459;1
1712;-452;1
1712;-526;1
1712;-477;1
1712;-509;1
1712;-502;1
1712;-474;1
1712;-535;1
1763;-490;1
1763;-544;1
1763;-545;1
1763;-529;1
1763;-512;1
1763;-545;1
1763;-520;1
1763;-557;1
1763;-558;1
1763;-537;1
1763;-535;1
1763;-550;1
1763;-538;1
1763;-550;1
1763;-562;1
1763;-543;1
1763;-492;1
1763;-529;1
1763;-531;1
1763;-473;1
1763;-523;1
1763;-511;1
1763;-537;1
1763;-522;1
1763;-475;1
1763;-447;1
1763;-500;1
1763;-490;1
1763;-451;1
1763;-505;1
1763;-475;1
1763;-504;1
1763;-484;1
1763;-442;1
1763;-502;1
1763;-508;1
1763;-558;1
1763;-487;1
1763;-531;1
1763;-527;1
1763;-498;1
1763;-558;1
1814;-523;1
1814;-570;1
1814;-579;1
1814;-559;1
1814;-544;1
1814;-578;1
1814;-508;1
1814;-479;1
1814;-524;1
1814;-509;1
1814;-520;1
1814;-541;1
1814;-487;1
1814;-468;1
1814;-504;1
1814;-502;1
1814;-521;1
1814;-518;1
1814;-539;1
1814;-525;1
1814;-552;1
1814;-537;1
1814;-549;1
1814;-536;1
1814;-571;1
1814;-538;1
1814;-562;1
1814;-552;1
1814;-486;1
1814;-538;1
1814;-525;1
1814;-488;1
1814;-528;1
1814;-532;1
1814;-568;1
1814;-513;1
1814;-569;1
1814;-504;1
1814;-543;1
1814;-535;1
1814;-478;1
1814;-463;1
1814;-527;1
1814;-463;1
1814;-518;1
1814;-504;1
1814;-488;1
1814;-529;1
1814;-469;1
1814;-427;1
1814;-489;1
1814;-486;1
1814;-437;1
1814;-473;1
1870;-493;1
1870;-426;1
1870;-484;1
1870;-480;1
1870;-440;1
1870;-482;1
1870;-476;1
1870;-431;1
1870;-483;1
1870;-472;1
1870;-503;1
1870;-484;1
1870;-514;1
1870;-500;1
1870;-515;1
1870;-496;1
1870;-455;1
1870;-440;1
1870;-492;1
1870;-478;1
1870;-498;1
1870;-499;1
1870;-461;1
1870;-526;1
1870;-475;1
1870;-532;1
1870;-541;1
1870;-557;1
1870;-575;1
1870;-528;1
1870;-573;1
1870;-497;1
1870;-540;1
1870;-518;1
1870;-464;1
1870;-489;1
1870;-531;1
1870;-463;1
1870;-521;1
1870;-507;1
1870;-506;1
1870;-523;1
1870;-520;1
1870;-529;1
1870;-537;1
1870;-514;1
1870;-532;1
1870;-535;1
1870;-553;1
1870;-531;1
1870;-551;1
1870;-537;1
1870;-542;1
1870;-524;1
1921;-473;1
1921;-445;1
1921;-491;1
